Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
May,44,Developer,65047.53,5550.6275,3,5,15,4,"Not Specified, Payday Loan, Personal Loan, and Auto Loan",19,16.0,12.09,1.0,,1254.45,23.87090816782563,8.0,Yes,190.3263108676564,485.97023884581495,Low_spent_Medium_value_payments,158.76620028652866,Good
July,44,Media_Manager,43360.74,3647.395,2,6,12,2,"Student Loan, and Credit-Builder Loan",4,8.0,-2.44,6.0,,287.65,29.49618824137084,10.0,No,57.6589505006376,153.75327965031045,High_spent_Medium_value_payments,403.327269849052,Good
March,33,Teacher,115649.52,9400.46,5,5,9,0,"Payday Loan, and Home Equity Loan",8,6.0,15.46,4.0,Good,641.04,27.647604130042858,3.0,No,104.619465963239,199.3542001612337,High_spent_Large_value_payments,876.0723338755273,Standard
July,22,,15088.35,1231.3625,7,8,29,3,"Credit-Builder Loan, Auto Loan, and Home Equity Loan",38,19.0,8.88,16.0,Bad,2126.67,33.5363769586192,11.0,Yes,37.10487867370514,70.0172446478291,High_spent_Small_value_payments,276.0141266784658,Poor
February,43,Doctor,78769.32,6277.1100000000015,8,5,20,0,,8,18.0,11.66,3.0,Standard,45.87,26.41362104418458,8.0,No,0.0,564.6086054154862,Low_spent_Small_value_payments,353.10239458451395,Standard
May,33,Accountant,20668.71,1993.3925,5,6,16,6,"Not Specified, Student Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",25,16.0,11.3,8.0,,2272.74,24.26993666461324,11.0,Yes,73.81090347238526,168.81679413380027,Low_spent_Small_value_payments,246.7115523938145,Poor
July,44,Architect,37681.01,3164.084166666667,5,20,11,0,,24,,14.08,3.0,,189.78,24.09762969884024,7.0,No,0.0,74.08744056157191,High_spent_Large_value_payments,482.3209761050948,Poor
May,30,Lawyer,15746.63,1122.2191666666663,4,3,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",17,13.0,10.83,4.0,,2098.83,26.36631977162413,8.0,Yes,44.04040477401768,68.00992311920578,Low_spent_Large_value_payments,270.1715887734432,Standard
March,32,,34153.67,2702.1391666666664,6,7,17,2,"Personal Loan, and Not Specified",23,14.0,-3.06,4.0,,226.31,35.61300713752318,10.0,No,50.052619019361934,122.93484723165592,Low_spent_Small_value_payments,387.2264504156488,Standard
August,40,Accountant,14717.28,1069.44,5,20,11,3,"Student Loan, Home Equity Loan, and Home Equity Loan",9,9.0,5.89,3.0,,148.52,29.77253924153917,6.0,No,31.08371912974884,43.742083981792895,Low_spent_Small_value_payments,322.1181968884584,Good
April,19,Developer,36349.28,2885.106666666666,6,8,26,4,"Auto Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",21,22.0,14.25,12.0,Bad,2195.84,32.53084192903204,4.0,,63029.0,115.413690393984,High_spent_Medium_value_payments,350.4361734436464,Poor
March,26,Journalist,16970.75,1685.229166666667,6,7,7,2,"Payday Loan, and Debt Consolidation Loan",27,18.0,11.9,10.0,Standard,2360.67,28.39661963665278,4.0,Yes,26.94751216779543,40.494170320686095,Low_spent_Large_value_payments,371.0812341781851,Poor
March,29,Architect,37580.34,2836.695,5,2,7,4,"Student Loan, Not Specified, Student Loan, and Personal Loan",4,9.0,3.880000000000001,2.0,Good,471.32,37.39037637574146,1.0,No,93.4743330007845,258.1791908213437,Low_spent_Large_value_payments,202.0159761778717,Standard
July,20,Architect,59923.89,,10,10,15,2,"Not Specified, and Payday Loan",52,17.0,,11.0,Standard,2497.36,28.135744268110948,7.0,Yes,94.81682821140716,191.75776233959888,High_spent_Medium_value_payments,441.791159448994,Standard
July,30,Entrepreneur,39928.5,,3,5,8,4,"Auto Loan, Debt Consolidation Loan, Not Specified, and Student Loan",11,16.0,12.17,3.0,Good,461.43,25.917881514668785,7.0,No,76.00051094936124,84.94591508826566,High_spent_Large_value_payments,416.5910739623731,Good
April,33,Doctor,35376.32,,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15.0,19.14,7.0,Standard,1166.47,31.421127049292807,5.0,,58.2166703210756,10000.0,High_spent_Small_value_payments,317.16114177644727,Standard
February,31,Lawyer,71983.5,,5,6,18,4,"Not Specified, Debt Consolidation Loan, Credit-Builder Loan, and Personal Loan",18,8.0,13.41,0.0,Standard,519.33,26.195055462717107,,Yes,230.1068159930957,200.5720263919064,,415.9836576149978,Standard
July,36,Entrepreneur,16474.845,,0,5,2,2,"Home Equity Loan, and Auto Loan",13,6.0,4.17,7.0,,340.96,26.14317237849944,3.0,,19.660740384509907,92.41442430695906,Low_spent_Small_value_payments,302.71521030853097,Poor
July,22,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",13,1.0,1.51,,Good,1295.2,33.79251420934288,,No,201.7341927507147,641.4014739459411,High_spent_Small_value_payments,505.4809999700108,Standard
May,19,Scientist,53057.64,,9,10,20,6,"Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",24,10.0,19.2,11.0,Standard,1491.01,28.303851419378475,5.0,Yes,150.7860142778944,118.11497680195696,High_spent_Small_value_payments,460.64600892014863,Poor
February,26,Entrepreneur,69363.87,6028.322499999998,4,4,19,6,"Auto Loan, Personal Loan, Auto Loan, Student Loan, Credit-Builder Loan, and Personal Loan",29,9.0,16.04,6.0,,449.06,28.54239693698218,0.0,,228.4814754216084,329.94136967172324,High_spent_Small_value_payments,304.40940490666827,Standard
April,16,Lawyer,28547.56,,9,9,30,7,"Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Student Loan, and Not Specified",49,17.0,23.29,8.0,Bad,4022.3,38.31351411163463,2.0,Yes,87.87795769831602,41.1093018176222,High_spent_Large_value_payments,366.4090738173952,Standard
June,27,Doctor,62313.54,5120.795,6,2,18,0,"Auto Loan, Payday Loan, Student Loan, and Credit-Builder Loan",28,6.0,12.82,9.0,Standard,817.64,27.926649125160125,,Yes,196.6796423998655,323.0964243343022,Low_spent_Small_value_payments,282.3034332658324,Standard
January,17,Teacher,86200.79999999999,7470.399999999999,7,3,12,5,"Payday Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",11,10.0,19.07,7.0,Standard,1441.59,35.82317877320546,4.0,Yes,268.61213515777524,188.1525312297672,High_spent_Large_value_payments,530.2753336124576,Standard
June,37,Teacher,19744.64,1451.3866666666663,3,6,34,0,"Not Specified, Debt Consolidation Loan, and Student Loan",21,11.0,11.1,5.0,Standard,1262.89,31.14711924883999,2.0,Yes,28.521275907446427,135.77199749178428,Low_spent_Large_value_payments,250.84539326743595,Poor
March,33,Accountant,177887.8,14828.983333333332,4,3,3,0,,6,8.0,11.32,2.0,Good,925.47,46.38634783039698,6.0,No,0.0,309.7215105353077,High_spent_Large_value_payments,1413.1768227980256,Good
May,30,Mechanic,72116.25,5886.6875,4,7,9,2,"Payday Loan, and Auto Loan",22,13.0,5.06,8.0,Standard,243.75,38.992681551257775,7.0,No,76.87560725652268,214.74367486637948,High_spent_Medium_value_payments,547.0494678770979,Standard
July,47,Architect,170759.4,13947.95,2,1,10,3,"Home Equity Loan, Not Specified, and Student Loan",5,1.0,3.15,783.0,Good,12.65,23.670540188737373,1.0,No,358.8601965712291,760.8875206391299,Low_spent_Large_value_payments,545.047282789641,Good
January,55,Engineer,112095.72,9559.31,7,5,5,0,,27,18.0,11.13,4.0,Standard,251.99,32.97535852551104,10.0,Yes,0.0,391.9289295869647,Low_spent_Medium_value_payments,844.0020704130354,Standard
February,-500,Developer,62896.78,5323.3983333333335,3,5,5,1,Debt Consolidation Loan,7,6.0,6.41,3.0,Good,1297.59,38.45682299741396,,,48.44718864813901,237.72186722862585,High_spent_Small_value_payments,506.1707774565685,Good
April,34,Developer,111117.6,9378.8,7,6,7,0,,29,20.0,1.07,2.0,,1440.03,28.35691603123287,1.0,No,0.0,708.3560561017171,Low_spent_Large_value_payments,499.5239438982832,Standard
January,33,Architect,21884.21,1630.684166666667,3,7,9,0,,20,9.0,1.99,1.0,Standard,847.15,38.264370000896825,,No,0.0,14.203429631696697,,388.86498703497,Standard
July,32,Entrepreneur,63371.56,5533.963333333332,6,6,8,3,"Personal Loan, Student Loan, and Student Loan",30,17.0,4.77,7.0,Standard,756.94,33.060022675472865,2.0,No,104.86974369786336,234.36524298675243,High_spent_Small_value_payments,474.16134664871765,Standard
June,14,Architect,54553.59,4547.1325,7,5,22,8,"Payday Loan, Home Equity Loan, Payday Loan, Payday Loan, Not Specified, Auto Loan, Payday Loan, and Debt Consolidation Loan",31,25.0,7.89,11.0,Bad,4970.14,33.99339273113081,,,239.1367341807063,383.6563687133359,Low_spent_Small_value_payments,121.92014710595784,Poor
May,46,Scientist,72904.16,6341.346666666667,4,7,13,2,"Auto Loan, and Debt Consolidation Loan",27,15.0,7.91,4.0,Standard,748.11,35.05847717103797,9.0,No,67.76034959900011,162.22682645266786,High_spent_Large_value_payments,644.1474906149989,Standard
June,32,Engineer,79772.04,,4,4,19,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",5,,17.86,6.0,Standard,1619.87,36.701216909796784,2.0,Yes,131.14031793386616,112.58121880044088,High_spent_Large_value_payments,684.845463265693,Standard
January,18,Engineer,7632.555,476.04625,7,8,100,6,"Payday Loan, Debt Consolidation Loan, Auto Loan, Auto Loan, Payday Loan, and Home Equity Loan",14,10.0,22.26,7.0,Standard,1401.9,29.1643118972634,1.0,Yes,34.929163470060885,,Low_spent_Large_value_payments,259.0400293081148,Poor
June,19,Architect,34361.32,2721.443333333333,3,4,11,3,"Not Specified, Not Specified, and Student Loan",9,,13.36,6.0,Standard,654.33,30.47205547863919,2.0,,57.04311069837996,107.59588924087706,High_spent_Small_value_payments,367.5053333940764,Standard
January,19,Developer,30936.69,,20,5,17,1,Auto Loan,11,10.0,19.18,8.0,Standard,785.88,31.030280019965097,,Yes,21.485555424863183,181.92634869492272,Low_spent_Large_value_payments,308.1938458802141,Standard
May,39,,18692.02,1622.668333333333,2,4,1,1,Mortgage Loan,4,0.0,2.43,4.0,Good,1246.97,38.25417410584853,7.0,No,8.616123307996686,182.4688530798695,Low_spent_Small_value_payments,261.1818569454672,Good
January,47,Engineer,79016.06,6561.671666666666,1,5,5,2,"Mortgage Loan, and Student Loan",22,0.0,3.15,1.0,Good,558.81,30.19994374957988,3.0,No,85.11063208248326,238.41637362869628,High_spent_Small_value_payments,592.6401609554871,Poor
February,28,Media_Manager,125982.48,10235.54,4,5,1,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",2,3.0,7.44,2.0,Good,1274.76,34.441878575380755,5.0,No,247.7392335203187,801.8756486174037,Low_spent_Large_value_payments,243.9391178622776,Good
February,37,,28286.24,,4,7,7,1,Mortgage Loan,18,13.0,11.99,4.0,Standard,1406.94,39.65766814541411,3.0,No,17.43167231435214,54.71765168114399,High_spent_Large_value_payments,395.16934267117057,Standard
January,54,Lawyer,30637.13,2427.0941666666668,5,7,10,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",20,15.0,7.18,4.0,Standard,414.36,39.218984082273366,5.0,Yes,48.99794222337656,175.9272961352559,,307.78417830803426,Standard
April,37,Accountant,35033.11,,3,5,17,4,"Home Equity Loan, Not Specified, Payday Loan, and Auto Loan",17,17.0,19.48,0.0,Standard,44.59,27.58553051874506,8.0,Yes,86.86376875438549,234.0926861445845,Low_spent_Small_value_payments,273.1861284343633,Standard
May,23,Musician,116360.56,9738.713333333331,3,7,20,4,"Not Specified, Payday Loan, Payday Loan, and Home Equity Loan",6,21.0,7.1,0.0,Standard,464.64,29.48337069123312,11.0,No,312.9826273744491,685.6859481829648,Low_spent_Small_value_payments,265.2027577759195,Good
June,39,Accountant,19609.38,1531.4826356866015,9,7,23,8,"Payday Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",11,21.0,17.1,15.0,Bad,4186.04,34.019908214226994,7.0,,230.9139077760489,42.61709849139722,,297.61285804595224,Standard
June,43,Entrepreneur,17286.51,1308.5424999999998,3,3,17,1,Auto Loan,9,17.0,9.71,3.0,,757.38,31.12461572264128,1.0,No,12.24112015720511,43.08713314849832,Low_spent_Medium_value_payments,355.52599669429657,Standard
March,15,Scientist,31785.1,2410.758333333333,7,9,27,9,"Personal Loan, Student Loan, Payday Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Personal Loan, Not Specified, and Credit-Builder Loan",45,16.0,27.75,7.0,Bad,4399.44,25.53973734875852,1.0,Yes,178.77415955675656,111.8304312136832,Low_spent_Small_value_payments,240.4712425628936,Standard
July,45,Entrepreneur,48052.7,4266.391666666666,4,5,17,20,"Payday Loan, and Student Loan",12,16.0,15.89,7.0,Standard,346.41,31.18745214150093,1.0,,59.89857017163269,100.9284913498084,High_spent_Large_value_payments,505.8121051452256,Standard
January,44,Doctor,86902.59,7005.8825,5,4,12,4,"Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",18,9.0,7.85,4.0,Standard,746.14,28.13064225449649,9.0,Yes,170.6488171897304,584.1520813220337,Low_spent_Medium_value_payments,225.78735148823588,Standard
July,26,Mechanic,82394.16,6776.18,6,3,19,0,"Mortgage Loan, and Student Loan",22,6.0,7.09,9.0,Standard,676.2,32.37939330577395,9.0,Yes,85.56758938545373,149.07258542403966,High_spent_Large_value_payments,682.9778251905068,Standard
June,25,,44323.29,3909.6075,10,5,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Payday Loan, and Auto Loan",25,22.0,19.8,,Bad,3089.47,27.94190937971609,4.0,Yes,184.40580999238827,158.45714739464543,Low_spent_Medium_value_payments,328.0977926129664,Standard
May,40,Entrepreneur,63461.28,5109.44,3,4,6,4,"Payday Loan, Mortgage Loan, Debt Consolidation Loan, and Credit-Builder Loan",6,16.0,,6.0,Standard,1266.31,28.3773564519052,8.0,Yes,176.63696543786395,164.83211106882453,High_spent_Medium_value_payments,419.47492349331145,Standard
January,28,Engineer,15926.285,1591.1904166666666,4,4,11,2,"Auto Loan, and Personal Loan",14,19.0,,5.0,Standard,1481.35,37.59688436470436,5.0,Yes,14.817006678497476,190.8227040916756,Low_spent_Small_value_payments,243.4793308964936,Standard
April,51,Media_Manager,85471.89,,4,5,3,0,,11,13.0,4.4,4.0,Good,232.67,34.39131299824614,11.0,,0.0,576.3049705089733,,421.66077949102686,Good
July,48,Scientist,144468.72,,3,3,7,3,"Debt Consolidation Loan, Credit-Builder Loan, and Personal Loan",1,13.0,3.01,7.0,Good,539.74,34.42588325088652,4.0,No,65635.0,617.2988724045587,Low_spent_Medium_value_payments,600.1080791799943,Standard
January,40,Teacher,18623.41,1764.950833333333,8,7,21,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",49,12.0,15.41,10.0,Standard,2454.73,27.72031274607481,9.0,Yes,58.517943082334696,45.0515877461481,High_spent_Medium_value_payments,322.9255525048505,Standard
May,24,Entrepreneur,170502.52,,1,5,9,2,"Payday Loan, and Not Specified",2,4.0,2.84,3.0,Good,334.62,30.70741367951869,11.0,No,190.4814722145373,1495.597778792785,Low_spent_Medium_value_payments,42.87508232601113,Good
February,20,Engineer,35295.07,2675.255833333333,1,6,7,4,"Mortgage Loan, Home Equity Loan, Home Equity Loan, and Personal Loan",10,6.0,0.57,2.0,Good,1088.7,29.196550435260328,0.0,No,112.62077584654658,41.9948086964414,High_spent_Large_value_payments,352.90999879034536,Standard
June,18,,63248.52,5074.71,7,10,16,3,"Credit-Builder Loan, Auto Loan, and Not Specified",11,9.0,12.989999999999998,10.0,,2111.68,25.45396828369161,7.0,Yes,134.64348385830948,122.97982524934244,High_spent_Medium_value_payments,499.8476908923481,Poor
April,32,,20223.0,1614.25,5,7,15,5,"Student Loan, Auto Loan, Auto Loan, Auto Loan, and Student Loan",14,15.0,15.03,11.0,Standard,393.55,40.047387662736185,,Yes,73.64467479040795,125.40749400560593,Low_spent_Large_value_payments,232.37283120398607,Poor
July,33,Doctor,78738.68,6583.556666666666,9,7,29,2,"Auto Loan, and Mortgage Loan",47,20.0,8.38,11.0,Bad,1738.0,29.805365880808186,,Yes,97.01484552793929,480.9741194532404,Low_spent_Medium_value_payments,360.366701685487,Poor
April,52,Manager,28638.1,2539.508333333333,7,3,10,4,"Payday Loan, Mortgage Loan, Auto Loan, and Student Loan",12,19.0,6.58,6.0,Standard,85.5,23.28952968262643,10.0,Yes,91.64952477721656,139.64308449755157,Low_spent_Medium_value_payments,302.6582240585652,Poor
July,25,Accountant,104177.61000000002,8671.4675,3,6,1,2,"Auto Loan, and Payday Loan",12,1.0,-1.7800000000000002,3.0,Good,581.83,29.541861019351327,11.0,No,141.6961457709901,218.5469126096544,High_spent_Large_value_payments,746.9036916193554,Poor
June,17,Writer,61266.63,5296.5525,4,6,15,2,"Debt Consolidation Loan, and Mortgage Loan",8,13.0,12.45,12.0,Standard,570.58,29.887340486792745,10.0,Yes,74.69387361398931,,High_spent_Medium_value_payments,525.1084999928638,Standard
May,19,,74800.0,,3,1,5,4,"Credit-Builder Loan, Personal Loan, Home Equity Loan, and Payday Loan",7,8.0,7.73,4.0,Good,1132.51,37.22137596458261,1.0,No,244.5839725464461,197.32945565025412,High_spent_Medium_value_payments,404.819905136633,Good
May,27,Journalist,32012.57,2623.714166666666,4,7,20,1,Personal Loan,25,13.0,13.81,,Standard,87.33,36.665147886988336,7.0,Yes,19.87326285917023,127.19335416397556,High_spent_Small_value_payments,375.304799643521,Good
April,34,Mechanic,116611.8,,7,3,15,3,"Credit-Builder Loan, Not Specified, and Personal Loan",16,19.0,19.43,0.0,Standard,1373.9,32.096452615443745,2.0,,288.25337974697004,1176.7462322886552,Low_spent_Small_value_payments,,Standard
January,54,Entrepreneur,25990.16,2193.846666666667,4,6,14,1,Home Equity Loan,25,,3.59,1.0,Standard,460.78,26.236442278351536,1.0,No,16.95400962988394,110.18292678446127,High_spent_Small_value_payments,352.24773025232145,Standard
March,16,Mechanic,16701.54,1555.795,7,6,26,5,"Not Specified, Personal Loan, Payday Loan, Not Specified, and Personal Loan",67,16.0,16.53,14.0,Bad,3356.86,38.14362810096974,7.0,Yes,45.01267381915569,78.1216487380513,Low_spent_Medium_value_payments,312.445177442793,Standard
February,41,Mechanic,41507.12,,10,10,15,7,"Student Loan, Mortgage Loan, Auto Loan, Auto Loan, Auto Loan, Personal Loan, and Payday Loan",28,20.0,17.99,10.0,Bad,4615.79,28.616449136875108,5.0,,183.8068248295491,59.33573414941286,High_spent_Large_value_payments,361.9501076877047,Standard
July,28,Architect,20002.88,1929.906666666667,10,8,29,5,"Personal Loan, Auto Loan, Mortgage Loan, Student Loan, and Student Loan",33,26.0,18.31,9.0,Bad,3571.7,25.123534949030407,,Yes,60.964772373422434,173.2755025599617,Low_spent_Large_value_payments,228.75039173328256,Standard
April,20,Developer,31819.53,2414.6275,3,3,6,0,,10,14.0,,4.0,Good,529.01,28.647250627670733,4.0,No,0.0,116.3356962981062,Low_spent_Medium_value_payments,405.1270537018938,Good
May,20,Developer,39448.67,3400.3891666666664,1,5,9,1,Student Loan,4,,10.82,4.0,Good,544.19,39.6667169087816,9.0,No,22.764457417336807,59.12561270371581,High_spent_Large_value_payments,498.148846545614,Standard
January,21,Scientist,17918.66,1519.2216666666666,6,5,20,2,"Payday Loan, and Mortgage Loan",14,10.0,11.32,5.0,Standard,1761.39,31.092750457866835,5.0,Yes,21.22002266474417,140.77794736161354,Low_spent_Small_value_payments,279.92419664030894,Standard
July,15,Accountant,20256.39,1971.0325,8,6,21,7,"Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, Not Specified, Student Loan, and Payday Loan",52,19.0,14.89,15.0,,1803.77,24.53280300273229,7.0,Yes,70.63605834281462,48.59703574999354,High_spent_Small_value_payments,337.8701559071918,Poor
April,55,Architect,81583.0,,1,7,10,3,"Mortgage Loan, Not Specified, and Not Specified",7,7.0,16.68,3.0,Good,328.19,38.99832451800283,,No,139.63103459331086,325.03496665466525,Low_spent_Medium_value_payments,484.09233208535727,Standard
